image_id,label,score,vote_count,t_error
32668,0,-0.07968004047870636,0,0.07955771684646606
32672,0,-0.05478949844837189,0,0.054666128009557724
32673,0,-0.057155732065439224,0,0.057033076882362366
32682,0,-0.10264293849468231,0,0.10252049565315247
32686,0,-0.02060757204890251,0,0.020491845905780792
32688,0,-0.06479599326848984,0,0.06467743217945099
32696,0,-0.018013544380664825,0,0.017895571887493134
32700,0,-0.08169710636138916,0,0.08157447725534439
32704,0,-0.08878535777330399,0,0.08866242319345474
32705,0,-0.04003211855888367,0,0.03990950435400009
32706,0,-0.09709246456623077,0,0.09696691483259201
32709,0,-0.012749756686389446,0,0.012626788578927517
32714,0,-0.015174802392721176,0,0.015052303671836853
32718,0,-0.031130097806453705,0,0.031005537137389183
32725,0,-0.026733960956335068,0,0.02663266286253929
32727,0,-0.027831275016069412,0,0.027708694338798523
32731,0,-0.019701313227415085,0,0.01957906410098076
32733,0,-0.034280925989151,0,0.03416086733341217
32734,0,-0.0841568186879158,0,0.013028010725975037
32735,0,-0.017368998378515244,0,0.017287202179431915
32736,0,-0.09709261357784271,0,0.0969703271985054
32737,0,-0.008451615460216999,0,0.008329314179718494
32740,0,-0.03762251138687134,0,0.037506360560655594
32741,0,-0.03709971532225609,0,0.03697732090950012
32747,0,-0.0505378358066082,0,0.05041610449552536
32749,0,-0.003687978256493807,0,0.0035590664483606815
32751,0,-0.009539706632494926,0,0.009413606487214565
32753,0,-0.024335522204637527,0,0.02421628311276436
32766,0,-0.0073523507453501225,0,0.0072325002402067184
32768,0,-0.07591254264116287,0,0.07578957825899124
32773,0,-0.05346927046775818,0,0.053344178944826126
32778,0,-0.02989066019654274,0,0.02976866438984871
32781,0,-0.0056488364934921265,0,0.005538864992558956
32782,0,-0.018037855625152588,0,0.01792248524725437
32785,0,-0.014494441449642181,0,0.014372168108820915
32786,0,-0.05753576010465622,0,0.05741244554519653
32792,0,-0.007272122893482447,0,0.007150126155465841
32793,0,-0.05952543765306473,0,0.05940382182598114
32795,0,-0.014397523365914822,0,0.014275054447352886
32804,0,-0.04012539982795715,0,0.040003739297389984
32808,0,-0.10112602263689041,0,0.10100767016410828
32811,0,-0.04047413170337677,0,0.04036593809723854
32819,0,-0.0459030382335186,0,0.045783646404743195
32822,0,-0.16033156216144562,0,0.16019007563591003
32826,0,-0.06213124096393585,0,0.06200721859931946
32832,0,-0.01375550962984562,0,0.013633723370730877
32833,0,-0.03683067485690117,0,0.03671583533287048
32835,0,-0.013159820809960365,0,0.01303313672542572
32842,0,-0.1930532604455948,0,0.19264811277389526
32847,0,-0.041402436792850494,0,0.041283123195171356
32848,0,-0.06238328665494919,0,0.06228931248188019
32853,0,-0.021960388869047165,0,0.021838931366801262
32857,0,-0.09353368729352951,0,0.09341752529144287
32864,0,-0.12529310584068298,0,0.12517856061458588
32868,0,-0.22391068935394287,0,0.223788321018219
32870,0,-0.012103820219635963,0,0.011982341296970844
32873,0,-0.057001762092113495,0,0.05688322335481644
32882,0,-0.005836218595504761,0,0.0057138716802001
32885,0,-0.02447129227221012,0,0.024355417117476463
32886,0,-0.06376832723617554,0,0.061449021100997925
32887,0,-0.01579410582780838,0,0.015688581392169
32890,0,-0.0402405820786953,0,0.040122561156749725
32893,0,-0.041818149387836456,0,0.041695237159729004
32896,0,-0.035808540880680084,0,0.03569166362285614
32897,0,-0.03827505186200142,0,0.03815881907939911
32904,0,-0.0338633731007576,0,0.03374198451638222
32905,0,-0.03951561823487282,0,0.039394013583660126
32907,0,-0.10167789459228516,0,0.1015314906835556
32908,0,-0.004863114096224308,0,0.004745495971292257
32912,0,-0.01630360633134842,0,0.016180502250790596
32913,0,-0.26887208223342896,0,0.015398704446852207
32927,0,-0.008347738534212112,0,0.008251478895545006
32931,0,-0.029283899813890457,0,0.029174525290727615
32932,0,-0.04606201499700546,0,0.0459447018802166
32943,0,-0.13935509324073792,0,0.09640981256961823
32951,0,-0.2112358808517456,0,0.2009790539741516
32953,0,-0.018811997026205063,0,0.018689338117837906
32959,0,-0.013284384272992611,0,0.013138459995388985
32962,0,-0.06647646427154541,0,0.06636513769626617
32967,0,-0.010031282901763916,0,0.009917354211211205
32973,0,-0.09184818714857101,0,0.0917200967669487
32982,0,-0.1397707462310791,0,0.13964857161045074
32985,0,-0.0639650821685791,0,0.06385862827301025
32989,0,-0.005373014137148857,0,0.005206905771046877
32991,0,-0.14759552478790283,0,0.14747418463230133
32992,0,-0.1193566620349884,0,0.11923378705978394
32996,0,-0.010725527070462704,0,0.010602271184325218
32997,0,-0.006392018403857946,0,0.006320565938949585
33000,0,-0.010898662731051445,0,0.010776732116937637
33001,0,-0.08905135095119476,0,0.08893930166959763
33003,0,-0.01376188825815916,0,0.013640101067721844
33014,0,-0.0594470351934433,0,0.05932564660906792
33015,0,-0.04772880673408508,0,0.04760757088661194
33016,0,-0.05490525811910629,0,0.05478264391422272
33017,0,-0.047331973910331726,0,0.047210194170475006
33020,0,-0.09544441103935242,0,0.09532144665718079
33031,0,-0.039801809936761856,0,0.03968103975057602
33035,0,-0.011589115485548973,0,0.011466296389698982
33038,0,-0.11155086010694504,0,0.11142793297767639
33046,0,-0.09309526532888412,0,0.0929735079407692
33052,0,-0.03691212087869644,0,0.03679009526968002
33053,0,-0.11942628026008606,0,0.1193060427904129
33054,0,-0.124269500374794,0,0.12414683401584625
33057,0,-0.03132835030555725,0,0.03119724988937378
33058,0,-0.03761173412203789,0,0.0374884307384491
33060,0,-0.21654044091701508,0,0.21641933917999268
33066,0,-0.01982969231903553,0,0.01971161551773548
33068,0,-0.1474476009607315,0,0.14734239876270294
33080,0,-0.07178664207458496,0,0.07166348397731781
33086,0,-0.03284503519535065,0,0.03272279351949692
33092,0,-0.017130907624959946,0,0.017007630318403244
33094,0,-0.0833529680967331,0,0.08323003351688385
33098,0,-0.054766058921813965,0,0.0546441413462162
33108,0,-0.07807773351669312,0,0.07796555012464523
33114,0,-0.029151611030101776,0,0.029043469578027725
33117,0,-0.06615127623081207,0,0.06603429466485977
33125,0,-0.041200846433639526,0,0.041086241602897644
33126,0,-0.09312033653259277,0,0.09299887716770172
33129,0,-0.03308897465467453,0,0.032966189086437225
33142,0,-0.004414472728967667,0,0.004291850607842207
33144,0,-0.018490735441446304,0,0.01840435341000557
33147,0,-0.01317605096846819,0,0.013074611313641071
33152,0,-0.002619618084281683,0,0.002496488392353058
33161,0,-0.031165169551968575,0,0.031045645475387573
33165,0,-0.049723539501428604,0,0.049603644758462906
33166,0,-0.06070147827267647,0,0.0605785995721817
33173,0,-0.08089731633663177,0,0.08077655732631683
33186,0,-0.043578825891017914,0,0.0434708371758461
33188,0,-0.013754581101238728,0,0.0136544369161129
33194,0,-0.03317113220691681,0,0.03306165710091591
33195,0,-0.014812897890806198,0,0.014697028324007988
33196,0,-0.01738268882036209,0,0.01725665107369423
33200,0,-0.01704437844455242,0,0.01692143641412258
33201,0,-0.08930299431085587,0,0.0891885831952095
33208,0,-0.28603917360305786,0,0.2859109938144684
33211,0,-0.011963753029704094,0,0.011844906955957413
33219,0,-0.06844551116228104,0,0.06831218302249908
33224,0,-0.011273665353655815,0,0.01116043608635664
33227,0,-0.002647851128131151,0,0.0025292488280683756
33230,0,-0.03793518990278244,0,0.03781283646821976
33236,0,-0.014249336905777454,0,0.014128217473626137
33240,0,-0.08898209780454636,0,0.01612873561680317
33242,0,-0.03659506142139435,0,0.03648453205823898
33244,0,-0.015669366344809532,0,0.014859450049698353
33250,0,-0.061760276556015015,0,0.06164092198014259
33262,0,-0.036963339895009995,0,0.03684668242931366
33263,0,-0.03539250046014786,0,0.03382144495844841
33264,0,-0.055500760674476624,0,0.055389367043972015
33265,0,-0.021983861923217773,0,0.02184961922466755
33267,0,-0.0219142884016037,0,0.021754087880253792
33271,0,-0.11112548410892487,0,0.11100459843873978
33272,0,-0.03740645945072174,0,0.03728398308157921
33274,0,-0.05864328145980835,0,0.05852032080292702
33275,0,-0.05984542518854141,0,0.05971377715468407
33276,0,-0.036825936287641525,0,0.03670870140194893
33283,0,-0.18652035295963287,0,0.1863977313041687
33287,0,-0.0015818187966942787,0,0.0014598884154111147
33293,0,-0.017656439915299416,0,0.017535299062728882
33297,0,-0.03498407453298569,0,0.03486449643969536
33300,0,-0.06342485547065735,0,0.06330133974552155
33301,0,-0.047906432300806046,0,0.04778575897216797
33307,0,-0.23172542452812195,0,0.23160450160503387
33309,0,-0.07256516814231873,0,0.07366643846035004
33310,0,-0.04797809571027756,0,0.04786456748843193
33317,0,-0.05826442688703537,0,0.05814250558614731
33323,0,-0.013674749992787838,0,0.01355372741818428
33329,0,-0.06002407148480415,0,0.059901997447013855
33330,0,-0.023261751979589462,0,0.023144688457250595
33334,0,-0.15041953325271606,0,0.15029782056808472
33339,0,-0.004093610681593418,0,0.003980760928243399
33343,0,-0.06552199274301529,0,0.057485878467559814
33348,0,-0.023096896708011627,0,0.022976776584982872
33353,0,-0.02927454002201557,0,0.029152367264032364
33364,0,-0.0402095690369606,0,0.03976716846227646
33367,0,-0.01997043937444687,0,0.019847257062792778
33370,0,-0.1500886231660843,0,0.1499805897474289
33374,0,-0.021847166121006012,0,0.02172733284533024
33375,0,-0.006816325709223747,0,0.006696093827486038
33386,0,-0.008754950948059559,0,0.00863436795771122
33390,0,-0.036405593156814575,0,0.036283936351537704
33391,0,-0.008871234953403473,0,0.008762781508266926
33392,0,-0.11814381182193756,0,0.11802744120359421
33396,0,-0.013401037082076073,0,0.01282331719994545
33405,0,-0.06431277096271515,0,0.06419157981872559
33413,0,-0.05584384500980377,0,0.055726487189531326
33421,0,-0.023233184590935707,0,0.023117423057556152
33423,0,-0.03866349160671234,0,0.03854576498270035
33425,0,-0.04193587973713875,0,0.04181284084916115
33427,0,-0.007053858134895563,0,0.006932739168405533
33428,0,-0.024572791531682014,0,0.024450380355119705
33429,0,-0.022534221410751343,0,0.0224138256162405
33431,0,-0.009327072650194168,0,0.009206470102071762
33433,0,-0.0581715852022171,0,0.058054566383361816
33435,0,-0.011684669181704521,0,0.011563388630747795
33440,0,-0.035484809428453445,0,0.035366132855415344
33447,0,-0.17386183142662048,0,0.17373932898044586
33451,0,-0.04069623351097107,0,0.04057395085692406
33453,0,-0.06467103958129883,0,0.06455270946025848
33456,0,-0.013386567123234272,0,0.013263805769383907
33463,0,-0.21247687935829163,0,0.21235406398773193
33468,0,-0.008903266862034798,0,0.008783243596553802
33479,0,-0.0207463800907135,0,0.020624171942472458
33483,0,-0.06017418950796127,0,0.060051899403333664
33494,0,-0.04505976289510727,0,0.044938042759895325
33499,0,-0.013167103752493858,0,0.013044830411672592
33502,0,-0.022575831040740013,0,0.022302038967609406
33508,0,-0.051502879709005356,0,0.05138089880347252
33513,0,-0.07069232314825058,0,0.07056932151317596
33519,0,-0.02744138240814209,0,0.027314044535160065
33524,0,-0.04793047532439232,0,0.04780765622854233
33529,0,-0.011141649447381496,0,0.011018495075404644
33531,0,-0.022042017430067062,0,0.021918850019574165
33543,0,-0.058206409215927124,0,0.05808356776833534
33545,0,-0.056941721588373184,0,0.056799791753292084
33552,0,-0.025333790108561516,0,0.025215858593583107
33556,0,-0.05653223767876625,0,0.056406572461128235
33557,0,-0.02138475701212883,0,0.02126273885369301
33559,0,-0.05989333987236023,0,0.05977088212966919
33564,0,-0.00729534775018692,0,0.007173431105911732
33568,0,-0.035350412130355835,0,0.035231150686740875
33572,0,-0.008646978996694088,0,0.00852676760405302
33579,0,-0.044854916632175446,0,0.04473523050546646
33580,0,-0.09977499395608902,0,0.09965162724256516
33584,0,-0.05708196759223938,0,0.056959014385938644
33585,0,-0.03775276988744736,0,0.03764531761407852
33586,0,-0.03876673802733421,0,0.03864359110593796
33589,0,-0.06672364473342896,0,0.06660325825214386
33595,0,-0.011923623271286488,0,0.01179942861199379
33598,0,-0.0227211806923151,0,0.0225985087454319
33605,0,-0.036954883486032486,0,0.03685009106993675
33610,0,-0.00524486880749464,0,0.00512464577332139
33614,0,-0.02778371050953865,0,0.027658335864543915
33616,0,-0.1446709930896759,0,0.14455309510231018
33617,0,-0.015424233861267567,0,0.015304221771657467
33618,0,-0.034614674746990204,0,0.03449263796210289
33626,0,-0.012528302147984505,0,0.012424882501363754
33636,0,-0.0006406174506992102,0,0.0005107822362333536
33637,0,-0.011069051921367645,0,0.010944788344204426
33639,0,-0.11441132426261902,0,0.11429587751626968
33641,0,-0.17489030957221985,0,0.1747644543647766
33645,0,-0.023363949730992317,0,0.023242337629199028
33647,0,-0.06030098721385002,0,0.060181014239788055
33648,0,-0.1200757622718811,0,0.11995875835418701
33651,0,-0.060311879962682724,0,0.0601939782500267
33653,0,-0.09865370392799377,0,0.0985327735543251
33654,0,-0.012149564921855927,0,0.012025885283946991
33661,0,-0.03345564007759094,0,0.03333236277103424
33663,0,-0.13416962325572968,0,0.13407498598098755
33664,0,-0.03049774095416069,0,0.030373932793736458
33667,0,-0.030735276639461517,0,0.030612297356128693
33670,0,-0.026598183438181877,0,0.02647871896624565
33688,0,-0.015290187671780586,0,0.015176844783127308
33692,0,-0.01800515688955784,0,0.01790144294500351
33701,0,-0.19163978099822998,0,0.1915188729763031
33705,0,-0.08940912783145905,0,0.08913325518369675
33708,0,-0.024255771189928055,0,0.024136677384376526
33712,0,-0.06408128142356873,0,0.06398994475603104
33725,0,-0.18214717507362366,0,0.18202407658100128
33727,0,-0.10502925515174866,0,0.10490633547306061
33731,0,-0.010141140781342983,0,0.010018491186201572
33732,0,-0.02386275678873062,0,0.01244090311229229
33734,0,-0.04077484458684921,0,0.040668100118637085
33736,0,-0.011559432372450829,0,0.011438071727752686
33739,0,-0.10672006011009216,0,0.10659793764352798
33746,0,-0.052888426929712296,0,0.05276237428188324
33749,0,-0.028559710830450058,0,0.028436904773116112
33755,0,-0.010165596380829811,0,0.010042320005595684
33757,0,-0.24432678520679474,0,0.244235098361969
33759,0,-0.07317771017551422,0,0.07305590063333511
33762,0,-0.025111140683293343,0,0.024998627603054047
33763,0,-0.13674165308475494,0,0.1366189867258072
33764,0,-0.04588842764496803,0,0.04576650261878967
33765,0,-0.05579862371087074,0,0.05567753687500954
33767,0,-0.044334832578897476,0,0.044213294982910156
33768,0,-0.06009434908628464,0,0.05997857078909874
33769,0,-0.1535194218158722,0,0.15339604020118713
33774,0,-0.05728854611515999,0,0.05717147886753082
33775,0,-0.051533039659261703,0,0.05141129344701767
33782,0,-0.03390788286924362,0,0.03378472104668617
33783,0,-0.03430122137069702,0,0.03420241177082062
33784,0,-0.02868715487420559,0,0.028571490198373795
33798,0,-0.03977905213832855,0,0.03965945169329643
33801,0,-0.048840440809726715,0,0.048718132078647614
33807,0,-0.01129978522658348,0,0.011177266016602516
33811,0,-0.022134525701403618,0,0.02173413336277008
33812,0,-0.06650467216968536,0,0.06638206541538239
33814,0,-0.045387543737888336,0,0.04527071863412857
33816,0,-0.022428223863244057,0,0.02230473794043064
33820,0,-0.057946205139160156,0,0.05782414227724075
33821,0,-0.05769434571266174,0,0.05234074965119362
33829,0,-0.005617891438305378,0,0.005495637189596891
33831,0,-0.02165655605494976,0,0.02153286337852478
33832,0,-0.036940790712833405,0,0.03682192414999008
33833,0,-0.017916414886713028,0,0.017677215859293938
33839,0,-0.16483497619628906,0,0.16471977531909943
33843,0,-0.10759299248456955,0,0.10748229920864105
33846,0,-0.014943802729249,0,0.014829874970018864
33849,0,-0.2515363097190857,0,0.2514120638370514
33851,0,-0.06063581630587578,0,0.06051316484808922
33864,0,-0.2778145670890808,0,0.27769553661346436
33865,0,-0.1685316115617752,0,0.07761260867118835
33869,0,-0.0017041140235960484,0,0.0015814690850675106
33870,0,-0.020894959568977356,0,0.020772835239768028
33873,0,-0.10661382973194122,0,0.1064947247505188
33875,0,-0.0016137604834511876,0,0.0015001771971583366
33877,0,-0.12939146161079407,0,0.1292707771062851
33879,0,-0.019325094297528267,0,0.019204605370759964
33885,0,-0.04770999774336815,0,0.04758837819099426
33889,0,-0.0324099138379097,0,0.03228386864066124
33892,0,-0.06279713660478592,0,0.06268226355314255
33895,0,-0.1462375372648239,0,0.1461152285337448
33899,0,-0.0242715235799551,0,0.02414957620203495
33901,0,-0.04568609595298767,0,0.045563217252492905
33904,0,-0.00962549727410078,0,0.00949984509497881
33905,0,-0.022798236459493637,0,0.022676117718219757
33911,0,-0.030821092426776886,0,0.03071897104382515
33915,0,-0.018726706504821777,0,0.018603770062327385
33916,0,-0.08945947885513306,0,0.08933882415294647
